p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
-0.7510899999999999,-2.3038,-3.0663,-4.1119,-4.1835,-3.6574,-2.2548,-1.6652,-1.2965,-0.64973,-0.21439,-0.24975999999999998,-0.29031,-0.26614,-0.19791,-0.20967,-0.40547,-0.47298999999999997,-0.27284,-0.36086,-0.42988999999999994,-0.37686,-0.25633,-0.43006000000000005,-0.34052,-0.37821,-0.35593,-0.52673,-0.62226,-0.45508000000000004,-0.51617,-0.6473800000000001,-0.58117,-0.46385,-0.46308999999999995,-0.47733000000000003,-0.5655399999999999,-0.48995,-0.5828399999999999,-0.43701999999999996,-0.12641,-0.2806,-0.32489,-0.25589,-0.029094,0.098109,-0.087461,-0.15334,-0.19134,-0.073361,-0.047962,0.029504000000000002,0.11967,0.012979,0.026543999999999998,-0.015788999999999997,-0.096698,-0.028745,-0.030041,-0.024205,0.094065,0.11180999999999999,0.057334,0.029589999999999998,0.13136,0.15248,0.10007,0.27713000000000004,0.27684000000000003,0.32913000000000003,0.37656,0.54442,0.5925699999999999,0.43716000000000005,0.53991,0.39005,0.45378,0.5514899999999999,0.6319600000000001,0.55909,0.4739,0.47186000000000006,0.4777,0.45711999999999997,0.5666899999999999,0.48817,0.34605,0.46887,0.31315,0.3202,0.44111000000000006,0.40778000000000003,0.33139,0.23874,0.26214,0.4444,0.5815100000000001,0.58627,0.88015,1.0932,1.1594,1.4562,1.6401,2.0244,2.2275,1.9562,1.857,1.7508,1.7022,1.3159,1.1369,0.85593,0.43177,0.18249,-0.18667,-0.18338,-0.13416,-0.18020999999999998,0.007743000000000001,-0.3174,-0.301,-0.22649,-0.18614,-0.10534,-0.048195,0.06342300000000001,-0.19142,-0.049145,0.019761,0.30136999999999997,1.0021,2.0903,2.0884,1.7564,0.8950799999999999,-0.24733000000000002,-1.2377,-1.6389,-0.71915,-0.5001899999999999,1630
-1.0271,-2.7539,-3.4785,-3.8609,-3.8741,-3.3892,-2.329,-1.8134,-1.8881,-1.1784,-0.61971,-0.55958,-0.73139,-0.61057,-0.5118199999999999,-0.49021000000000003,-0.53284,-0.4699,-0.36408,-0.47891999999999996,-0.47502,-0.57521,-0.5419,-0.70292,-0.37041,-0.32886,-0.49601999999999996,-0.6667,-0.76536,-0.44878999999999997,-0.40813,-0.6522100000000001,-0.7811,-0.69602,-0.61747,-0.66305,-0.56688,-0.63247,-0.62631,-0.73633,-0.42008999999999996,-0.50321,-0.32309,-0.12752,-0.39457,-0.4909,-0.17409000000000002,0.051989,0.14442,0.19185,0.063126,-0.11012999999999999,0.17525,0.2126,0.33587,0.12367,0.13754,0.15467,0.13766,0.22077,0.34845,0.35268,0.17897000000000002,0.20065,0.31125,0.44626000000000005,0.39419,0.42433000000000004,0.54113,0.48951000000000006,0.52662,0.7833600000000001,0.74157,0.48958,0.60918,0.91409,0.72236,0.47634,0.55248,0.6806399999999999,0.66838,0.62434,0.5493399999999999,0.6060300000000001,0.45779,0.20633,0.5121100000000001,0.5037699999999999,0.39924,0.45132,0.44918,0.52532,0.39611999999999997,0.14507,0.32897,0.69585,0.74631,0.73274,0.8099,1.1226,1.3887,1.7752,1.8364,1.6766,1.7012,1.7168,1.4731,1.425,1.0553,0.75761,0.37938,0.11744,-0.036336,-0.24298000000000003,-0.33612,-0.34399,-0.5064,-0.13039,-0.11409000000000001,-0.45801000000000003,-0.49603,-0.22066,-0.35176,-0.41384,-0.27342,-0.36228,-0.30019,-0.021134,0.14309000000000002,0.8134399999999999,1.1642,1.2121,1.4668,1.4666,1.0837,0.93381,0.48883999999999994,1.0688,1.6666,-0.010688,1116
0.4642,-1.6505,-3.5502,-4.4083,-3.85,-3.0097,-1.7043,-1.1159999999999999,-0.81083,-0.005943,0.26252,0.3421,0.22080999999999998,0.15833,0.20742,0.25555,0.31312,0.28518000000000004,0.20034000000000002,0.11385999999999999,0.13975,0.11327999999999999,0.16102,0.009502,-0.029456,0.000468,0.04065,-0.020083,-0.16545,-0.19899999999999998,-0.23328000000000002,-0.24425999999999998,-0.20803000000000002,-0.27958,-0.29948,-0.33344,-0.4166,-0.37141,-0.30064,-0.10877,-0.14736,-0.075202,0.03776,0.17055,0.37555,0.42413999999999996,0.5379999999999999,0.53777,0.5098,0.50779,0.44702,0.64581,0.56925,0.58613,0.59453,0.43805,0.5523899999999999,0.57673,0.5842,0.5985,0.59751,0.6580600000000001,0.65676,0.69121,0.7724,0.76308,0.78651,0.88015,0.81699,0.76134,0.72118,0.76048,0.8216399999999999,0.9265399999999999,0.83344,0.75253,0.60734,0.64875,0.5502199999999999,0.657,0.59241,0.59768,0.6785800000000001,0.42673999999999995,0.41376999999999997,0.47293,0.41617,0.41115,0.27142,0.3374,0.32474000000000003,0.13715,0.22341999999999998,0.25709,0.32063,0.55138,0.67432,0.94176,1.0389,1.3092,1.5403,1.6558,1.7998,1.6076,1.5635,1.3668,1.0901,0.79268,0.42343000000000003,0.036441,-0.32545999999999997,-0.78369,-1.0247,-1.063,-1.0941,-1.1802,-1.2395,-1.2501,-1.2276,-1.1714,-1.2402,-1.411,-1.3421,-1.3133,-1.3978,-1.3812,-1.3978,-1.2646,-0.98541,-0.18574000000000002,-0.057054999999999995,-0.15942,0.11632,0.22154000000000001,0.013236000000000001,-0.47747,-0.32704,0.20823000000000003,-0.1006,-2.5398,1849
0.8291,-1.5452,-3.074,-4.0515,-4.7205,-4.2127,-2.7645,-1.8205,-1.5752,-0.6722600000000001,-0.10336,-0.19908,-0.12115,-0.14240999999999998,-0.076481,-0.10767,-0.096322,-0.061665,-0.17756,-0.27495,-0.32821999999999996,-0.27015,-0.26571999999999996,-0.46276000000000006,-0.30985999999999997,-0.39539,-0.4704,-0.5243899999999999,-0.49345,-0.6229399999999999,-0.82283,-0.8072199999999999,-0.82831,-0.9871700000000001,-1.0679,-0.8932200000000001,-0.91884,-0.9663200000000001,-0.823,-0.9106200000000001,-1.0092,-0.86249,-0.64618,-0.68938,-0.52694,-0.34214,-0.33152,-0.24378000000000002,-0.12682000000000002,-0.08674,-0.11258,-0.050749,-0.046915,-0.08558500000000001,-0.1152,0.08228400000000001,0.009618999999999999,0.021238999999999997,0.18283,0.043001,0.13609000000000002,0.10991,0.090614,0.12393,0.11352000000000001,0.24095,0.35057,0.41566000000000003,0.3672,0.52381,0.53777,0.61998,0.67208,0.55216,0.8350700000000001,0.76751,0.75737,0.73768,0.86462,0.85326,0.76644,0.77974,0.7646,0.70008,0.6826399999999999,0.68982,0.62463,0.71475,0.72264,0.41996999999999995,0.45013000000000003,0.46542,0.41548999999999997,0.42662,0.32375,0.45153000000000004,0.27263000000000004,0.40861,0.46388,0.41643,0.26725,0.29928,0.32508000000000004,0.45808999999999994,0.50657,0.57423,0.9738600000000001,1.3141,1.3391,1.0941,0.9797,1.0147,0.8193299999999999,1.0077,0.96639,0.6977300000000001,0.29814,-0.021924000000000003,-0.04967,-0.10209,-0.13583,-0.11787,-0.24343,-0.11448,-0.1718,-0.14407,-0.16354000000000002,-0.036225,-0.10511,-0.021512,0.48608999999999997,1.3744,1.8214,1.8056,2.0719,1.7997,1.2026,0.045396,0.07961,0.24986999999999998,3554
-0.49535,-1.2702,-1.9863,-2.7369,-2.8585,-2.7430000000000003,-2.2404,-1.5695,-0.84316,-0.53813,-0.4208,-0.029749,0.43328,0.58219,0.5513600000000001,0.54494,0.55078,0.49756999999999996,0.53433,0.6613899999999999,0.59041,0.53928,0.52455,0.53094,0.5922,0.57006,0.48901999999999995,0.54532,0.50692,0.5242,0.49504,0.49483,0.5334300000000001,0.30462,0.35316,0.36499000000000004,0.2922,0.16247999999999999,0.12012,0.19451,0.19517,0.22483000000000003,0.19610999999999998,0.24602,0.19548,0.017675,-0.036337,-0.020434,-0.017809000000000002,-0.055365,-0.074151,-0.13457,-0.15999000000000002,-0.1385,-0.10234,-0.066947,-0.049899,-0.10265999999999999,-0.12761,-0.038645,-0.039795,-0.036756,0.11794,0.1486,0.21209,0.23747,0.33461,0.45521999999999996,0.43543999999999994,0.45091000000000003,0.48907,0.47903,0.47938000000000003,0.4821,0.45022,0.5565899999999999,0.61742,0.57882,0.60615,0.59905,0.62605,0.65588,0.5923,0.50539,0.4698,0.44927,0.57281,0.59013,0.55557,0.60522,0.53795,0.53761,0.53435,0.55179,0.62469,0.58275,0.55996,0.56307,0.58712,0.69294,0.72872,0.67528,0.72587,0.77285,0.804,0.8433799999999999,0.85172,0.89791,0.83242,0.84693,0.83725,0.8246,0.87813,0.8599600000000001,0.84845,0.64793,0.46468000000000004,0.38084,0.30138000000000004,0.32471,0.14449,-0.062645,-0.10042000000000001,-0.19505,-0.38604,-0.49465,-0.56626,-0.8599899999999999,-1.1446,-1.5090000000000001,-2.0026,-2.3372,-2.7438,-3.466,-4.0195,-3.5447,-2.6258,-1.5113,-0.9834299999999999,-0.28907,3153
1.2425,0.38488,-0.53342,-1.2732,-1.9545,-2.6273,-2.8841,-2.7672,-2.2903,-1.6917,-1.0736,-0.54328,-0.42694,-0.42548,-0.15578,0.233,0.54809,0.5635899999999999,0.52242,0.55003,0.5493899999999999,0.5844600000000001,0.53035,0.56809,0.6491899999999999,0.5795399999999999,0.51081,0.50321,0.50222,0.48678999999999994,0.48432,0.5528,0.55347,0.55057,0.5039399999999999,0.37884,0.38114000000000003,0.3502,0.45115,0.53561,0.42268,0.37736,0.35828000000000004,0.35754,0.36215,0.34571999999999997,0.28039000000000003,0.22549,0.21348000000000003,0.21434,0.22305,0.14053,0.098565,0.12967,0.12318,0.033118,0.008718,0.061587,-0.075762,-0.08944099999999999,-0.014757,-0.13969,-0.14103,-0.094095,-0.10627,0.003087,-0.064705,-0.14794000000000002,-0.11058,-0.18612,-0.11465999999999998,0.008306000000000001,-0.047949,-0.063859,0.047267,0.06663200000000001,0.10959,0.21434,0.22914,0.30928,0.37961999999999996,0.49458,0.5976,0.50527,0.48165,0.50542,0.51368,0.63226,0.6494800000000001,0.57572,0.69481,0.7284,0.62442,0.71612,0.77415,0.83047,0.8275600000000001,0.72091,0.7489600000000001,0.69902,0.69023,0.73741,0.7672399999999999,0.80172,0.86919,0.9340299999999999,0.8468700000000001,0.82121,0.8248,0.77758,0.8733,0.8499700000000001,0.7284,0.8693200000000001,0.86924,0.60275,0.40421999999999997,0.36027,0.37994,0.31715,0.18045999999999998,0.042963,-0.036918,-0.17226,-0.34738,-0.40367,-0.44366000000000005,-0.65558,-1.0372,-1.4841,-1.9789,-2.6158,-3.1179,-3.5075,-3.8098,-3.4178,-2.5399,-1.1195,-0.27468000000000004,0.54372,3265
0.037161,-1.344,-2.7264,-3.4589999999999996,-3.6664,-3.2745,-2.5791,-1.4672,-0.73732,-0.41435,0.013859999999999999,0.29567,0.14851,0.22376,0.27451,0.3722,0.27275,0.22199000000000002,0.2353,0.22353,0.17876,0.22895,0.18051,0.22854000000000002,0.25376,0.19652,0.13824,0.19052,0.23967,0.24086,0.15692,0.18555,0.20418,0.14348,0.22705999999999998,0.26999,0.18874000000000002,0.23676999999999998,0.32715,0.35652,0.28991999999999996,0.37371,0.48436999999999997,0.41186000000000006,0.57643,0.51064,0.54125,0.623,0.59478,0.54351,0.5998600000000001,0.62584,0.5774699999999999,0.59225,0.5211,0.45233999999999996,0.48134,0.5177,0.49518999999999996,0.47101000000000004,0.52272,0.49633999999999995,0.64418,0.50365,0.5312899999999999,0.52358,0.46333,0.41251000000000004,0.45437,0.5310199999999999,0.5379,0.44473,0.5080100000000001,0.52895,0.5653699999999999,0.49249,0.36008,0.49946,0.56024,0.52765,0.43662,0.45713000000000004,0.49418999999999996,0.45469,0.35513,0.38889,0.38054,0.21819000000000002,0.31343000000000004,0.30144,0.25232,0.2638,0.21684,0.19908,0.41284,0.49273999999999996,0.68305,0.9015200000000001,0.97585,1.3124,1.4524,1.6952,1.7226,1.5675,1.3996,1.3029,1.2246,0.9528700000000001,0.57191,0.22894,0.000941,-0.43782,-0.68042,-0.66982,-0.92975,-0.8714700000000001,-1.0193,-1.0011,-1.0572,-1.0721,-1.0336,-1.11,-1.1844,-1.2303,-0.9954700000000001,-0.91633,-0.9565899999999999,-0.91395,-0.50008,0.38909,0.72234,0.49771000000000004,0.07949500000000001,-0.9407700000000001,-1.8337,-2.5575,-2.3736,-1.6359,-1.6162,-3.1964,1665
-1.0207,-1.7155,-1.7939,-2.2732,-2.4125,-2.4998,-2.4419,-2.2801,-1.8305,-1.1094,-0.75107,-0.72068,-0.56955,-0.30201,0.059363,0.24903000000000003,0.23969000000000001,0.26072,0.25815,0.26682,0.21684,0.19222999999999998,0.2046,0.19164,0.30828,0.36996999999999997,0.29211,0.32627,0.35563,0.29124,0.30556,0.30368,0.29364,0.32215,0.32527,0.27510999999999997,0.21954,0.28608,0.29713,0.21333000000000002,0.21373000000000003,0.28923000000000004,0.3627,0.30005,0.18629,0.18980999999999998,0.28803,0.26733,0.14002,0.2097,0.27057,0.26179,0.25125,0.15788,0.21204,0.25901,0.23305,0.24475,0.26016,0.27885,0.2481,0.3222,0.35289,0.28463,0.34786,0.41203999999999996,0.40539000000000003,0.3776,0.36779,0.45419,0.51699,0.5125,0.54376,0.49328999999999995,0.47906000000000004,0.54027,0.53408,0.57749,0.58053,0.57597,0.57248,0.44666000000000006,0.39338,0.47736999999999996,0.51961,0.48125,0.52073,0.50768,0.41452,0.47798,0.50039,0.49005,0.5485,0.55086,0.53901,0.47484,0.44093000000000004,0.52327,0.524,0.51955,0.62649,0.63468,0.62248,0.6428699999999999,0.64153,0.68977,0.7337600000000001,0.78,0.79737,0.80275,0.8529399999999999,0.83062,0.76436,0.77287,0.75025,0.6294,0.56743,0.56953,0.5759,0.62453,0.58554,0.49823,0.4613,0.4021,0.40336,0.41891000000000006,0.32729,0.19982,-0.12037,-0.6711699999999999,-1.1688,-1.6973,-2.1083,-2.7576,-3.4908,-3.8233,-3.8257,-2.8522,-2.4438,-1.176,445
-0.4278,-2.1328,-2.9839,-4.1161,-3.877,-2.8226,-1.8747,-1.6344,-0.9987799999999999,-0.44966000000000006,-0.43144,-0.38808000000000004,-0.49765,-0.46342,-0.42203,-0.46802,-0.45111999999999997,-0.47434,-0.38795,-0.49621000000000004,-0.38239,-0.45926999999999996,-0.5200100000000001,-0.5479,-0.44891000000000003,-0.57722,-0.62039,-0.5836600000000001,-0.61583,-0.5936100000000001,-0.68887,-0.7713300000000001,-0.8163,-0.7692,-0.9315100000000001,-0.87525,-0.7689199999999999,-0.78217,-0.88134,-0.91117,-0.8531700000000001,-0.90376,-0.7995899999999999,-0.77456,-0.8081699999999999,-0.70005,-0.63965,-0.61922,-0.43677,-0.41213999999999995,-0.35707,-0.2549,-0.23931,-0.16346,-0.12104000000000001,-0.054111,-0.13427,-0.017204,0.039534,0.065815,0.12074000000000001,0.10572999999999999,0.25121,0.26295,0.2535,0.3015,0.36123,0.43767,0.44071000000000005,0.59508,0.68884,0.73658,0.81024,0.9157299999999999,0.9155,0.8860600000000001,0.97229,1.0173,1.0099,1.0813,0.95524,0.9527100000000001,0.8773,0.8421700000000001,0.90169,0.73172,0.6773899999999999,0.70933,0.69949,0.73865,0.6240100000000001,0.63432,0.59443,0.6128600000000001,0.56707,0.49573,0.63132,0.67707,0.8773700000000001,1.0502,1.2319,1.4365,1.6664,2.0213,2.0902,2.093,2.0452,1.7736,1.5801,1.419,1.1666,0.7716,0.3434,-0.015102,-0.13184,-0.17979,-0.17290999999999998,-0.24916,-0.24577,-0.22180999999999998,-0.14877,-0.18937,-0.20082,-0.21314,-0.17477,-0.18600000000000003,-0.14431,-0.14632,-0.088527,0.17252,1.0158,1.5503,1.204,0.7591600000000001,0.37958000000000003,-0.11404,-0.4861,-0.6339,0.005261,-0.27079000000000003,2245
-0.51479,-0.91881,-1.0546,-1.6993,-1.8530000000000002,-1.8676,-1.8979,-1.9915,-2.0679,-1.9597,-1.8106,-1.5035,-0.9771799999999999,-0.57309,-0.37051,-0.23,-0.09912,0.1816,0.42898000000000003,0.5322899999999999,0.55319,0.46731999999999996,0.47403999999999996,0.50003,0.48665,0.52471,0.48446999999999996,0.45916,0.5131,0.54223,0.51047,0.46734,0.49283000000000005,0.48076,0.45411,0.46775,0.4423,0.46312,0.48831,0.48449,0.49623,0.45551,0.3922,0.32131,0.3481,0.45351,0.44878999999999997,0.43653000000000003,0.42768,0.37246,0.39655,0.45174,0.43935,0.4211,0.42882,0.43927,0.41465,0.3428,0.32854,0.31977,0.32535,0.3961,0.34217,0.28433,0.29744,0.2684,0.30054000000000003,0.30518,0.2397,0.27549,0.35383000000000003,0.32933,0.2764,0.31455,0.38023,0.36807,0.33644,0.3812,0.42826000000000003,0.42318,0.42503,0.4277,0.42668999999999996,0.46415,0.50183,0.48199,0.46398,0.49595,0.51957,0.52686,0.51047,0.48951999999999996,0.5456,0.56357,0.51439,0.49623,0.52361,0.57485,0.50432,0.48078999999999994,0.55319,0.52586,0.56772,0.54991,0.45773,0.51047,0.5204300000000001,0.5071,0.53952,0.51613,0.51047,0.55888,0.5715600000000001,0.5296,0.46212,0.33959,0.23246999999999998,0.26989,0.38072,0.43246,0.43927,0.45298999999999995,0.45166999999999996,0.38595,0.26982,0.1972,0.19882,0.17094,0.014644999999999998,-0.26394,-0.64295,-1.1175,-1.6687,-2.435,-3.0819,-3.8469,-4.3068,-3.7562,-3.5508,-1.6548,452
0.21625,-1.9004,-3.4385,-4.2419,-3.8706,-3.3228,-2.3355,-1.4729,-1.4061,-0.73935,-0.29447,-0.41616000000000003,-0.34753,-0.38581,-0.34063000000000004,-0.42858,-0.39713000000000004,-0.3646,-0.29286,-0.32466,-0.34694,-0.44559,-0.45211999999999997,-0.50016,-0.47134,-0.5322600000000001,-0.6386,-0.46879,-0.6088399999999999,-0.70616,-0.6995100000000001,-0.77079,-0.7271,-0.85134,-0.85615,-0.8992700000000001,-0.88026,-0.86925,-0.82026,-0.72936,-0.7309,-0.69707,-0.6025,-0.49327,-0.41086999999999996,-0.32311,-0.21824000000000002,-0.16768,-0.12355999999999999,-0.052941999999999996,0.036596,0.01686,-0.03634,-0.061992,-0.028357,-0.050987,0.011447,0.009297,-0.00801,0.032664,0.010729,-0.017726,0.044625,0.09501799999999999,0.125,0.16251,0.15192,0.13819,0.30801,0.30106,0.31651,0.41958,0.44198999999999994,0.43068999999999996,0.35988000000000003,0.4473,0.5184,0.50174,0.47389,0.45925,0.46491000000000005,0.36828,0.43412,0.48708,0.51978,0.40997,0.36615,0.39192,0.44272,0.39316,0.34079,0.4005,0.44168,0.45187,0.5453,0.63443,0.8083199999999999,0.89966,1.0127,1.156,1.3328,1.7485,1.8628,1.8591,1.8144,1.6929,1.5571,1.2692,1.0658,0.80172,0.48331,0.30085,-0.020923,-0.070177,-0.048310000000000006,-0.075639,-0.11224,-0.068747,-0.07405199999999999,0.002865,-0.058379999999999994,-0.07045900000000001,-0.1249,-0.097664,-0.049145999999999995,-0.084026,0.056292999999999996,0.20309000000000002,0.67802,1.2729,1.2904,1.4812,1.9249,1.9086,1.5704,1.1181,1.2541,0.97578,-0.037387000000000004,-1.9135,1551
4.0964,2.8945,0.5018199999999999,-1.774,-2.9956,-3.8015,-3.1163,-1.6276,-1.0873,-0.9376899999999999,0.2227,0.79837,0.75645,0.60232,0.60898,0.47302,0.53328,0.54033,0.37006,0.34722,0.36373,0.31474,0.27313000000000004,0.1773,0.093819,0.050155,-0.10715999999999999,-0.16417,-0.31861999999999996,-0.40958,-0.3248,-0.64672,-0.66383,-0.84136,-0.9249799999999999,-0.98785,-1.0538,-1.0926,-1.0979,-1.1414,-1.2142,-1.1586,-1.0337,-0.8826799999999999,-0.94701,-0.69102,-0.74387,-0.50044,-0.26776,-0.2621,-0.11864000000000001,-0.024728,-0.098735,-0.036622,0.010928,0.08186,-0.001444,-0.019784,0.047189999999999996,0.030755,-0.042693,0.020647,0.13669,0.14056,0.022438999999999997,0.12485999999999998,0.15245,0.19004000000000001,0.26348,0.15079,0.29428000000000004,0.27404,0.31965,0.41934,0.40331,0.4428,0.42878,0.5081600000000001,0.29298,0.16364,0.31449,0.31949,0.26771999999999996,0.2757,0.041765,0.13677999999999998,0.054126,-0.044782,-0.079972,-0.1675,0.0104,-0.029012,-0.037857999999999996,0.014708,-0.044666000000000004,0.045377999999999995,-0.10278,-0.084024,-0.18852,0.054127999999999996,0.19842,0.31661,0.82237,0.99305,1.0465,1.3325,1.88,2.0677,2.0017,1.9388,1.7742,1.5834,1.2128,0.81989,0.39582,-0.23192,-0.76308,-0.78092,-1.0131,-0.9505600000000001,-1.0782,-0.9160200000000001,-1.0052,-0.92738,-0.96004,-1.0854,-0.8478600000000001,-0.8382799999999999,-0.8355299999999999,-0.85144,-0.62251,-0.045901,0.7686,0.70413,0.8643299999999999,1.4175,1.8098,1.4742,0.7720199999999999,1.0242,4434
0.46718999999999994,0.10164,-0.16264,-0.48648,-0.5827,-0.45443999999999996,-0.22341,-0.041010000000000005,0.061389,0.19338,0.36761,0.50333,0.5083300000000001,0.5392,0.5319,0.46213999999999994,0.47306000000000004,0.5091600000000001,0.5314,0.49759,0.44748000000000004,0.43453,0.39037,0.462,0.47841999999999996,0.41689,0.40213000000000004,0.43675,0.4283,0.37559000000000003,0.3669,0.33136,0.34641,0.34265,0.31564000000000003,0.24473000000000003,0.23014,0.28667,0.30583,0.23284000000000002,0.21197,0.29895,0.28646,0.20920999999999998,0.21574000000000002,0.25987,0.3019,0.31535,0.31198000000000004,0.37273,0.39434,0.31411,0.27663000000000004,0.34253,0.44048999999999994,0.4137,0.43216000000000004,0.42736,0.40495,0.41631999999999997,0.43666000000000005,0.41756000000000004,0.41663,0.41123000000000004,0.43748000000000004,0.45221000000000006,0.50827,0.42428999999999994,0.37083,0.44522,0.42317,0.43401000000000006,0.45726999999999995,0.40791,0.436,0.46029,0.52395,0.5001899999999999,0.43943999999999994,0.47443,0.5485,0.56599,0.43781000000000003,0.38349,0.5178699999999999,0.59931,0.50015,0.4042,0.42785,0.46653999999999995,0.46862,0.48378000000000004,0.5031399999999999,0.40135,0.41616000000000003,0.45533999999999997,0.46583,0.3885,0.30401,0.35167,0.34099,0.37963,0.39886,0.39535,0.39826999999999996,0.37749,0.43848000000000004,0.48175,0.48513999999999996,0.65882,0.77588,0.8844200000000001,1.0873,1.0956,0.9844200000000001,0.9200200000000001,0.74298,0.61825,0.16539,-0.45807,-1.1089,-1.584,-1.8087,-2.0075,-1.9681,-2.2288,-2.4093,-2.5729,-2.7104,-2.7311,-2.6761,-2.6202,-2.6414,-2.6281,-2.5405,-2.4704,-2.5644,-2.7476,-2.4806,-2.3581,2954
-0.9929,-3.2089,-3.6636,-4.5224,-4.3082,-3.4193,-2.1571,-1.5435,-1.341,-0.80412,-0.62971,-0.57527,-0.51446,-0.5256,-0.494,-0.44409,-0.45015,-0.48808999999999997,-0.41081999999999996,-0.51567,-0.61811,-0.51648,-0.42545,-0.50148,-0.53668,-0.5416,-0.56984,-0.47358,-0.49455,-0.5242600000000001,-0.5947,-0.5726,-0.53972,-0.6087600000000001,-0.5755899999999999,-0.59214,-0.5214300000000001,-0.55818,-0.50665,-0.39228,-0.34667,-0.32776,-0.22295,-0.21700999999999998,-0.15450999999999998,-0.11819,-0.086799,-0.028581,0.0063159999999999996,-0.063299,0.053185,0.049013,0.01004,0.00022799999999999999,0.04529,0.004374,0.004673,0.09898799999999999,0.081686,0.050319,0.049525,0.025848000000000003,0.093933,0.1545,0.13515,0.17890999999999999,0.17665,0.22451999999999997,0.25655,0.40652,0.3387,0.35717,0.47301000000000004,0.41388,0.54237,0.5171600000000001,0.54723,0.45683,0.46096000000000004,0.52686,0.42923,0.52275,0.527,0.45076000000000005,0.50242,0.5250199999999999,0.41962,0.5381100000000001,0.50772,0.46593999999999997,0.51641,0.47486000000000006,0.43713,0.46082,0.49961000000000005,0.56024,0.66528,0.82429,0.93727,1.1393,1.3046,1.4365,1.8254,1.8655,1.8427,1.8474,1.8182,1.5985,1.3736,1.178,0.9302799999999999,0.61532,0.35286999999999996,0.11198,0.02924,0.018771,0.031316000000000004,-0.0188,0.016575,0.092101,0.12189000000000001,-0.02889,-0.028327999999999996,0.006027,0.087018,0.023759,-0.029572,0.033923,0.12012,0.49401999999999996,1.2849,1.4555,1.3781,0.98929,0.52031,0.070575,-0.21355,-0.19347999999999999,0.6298199999999999,0.10337,14
-1.6967,-2.926,-3.1910000000000003,-3.4552,-3.8061,-3.8753,-3.4479,-2.4004,-1.4008,-1.1741,-0.7825300000000001,-0.19674,0.014322999999999999,-0.19813,-0.43906000000000006,-0.41168000000000005,-0.14214000000000002,-0.071272,-0.089139,-0.24026,-0.31976,-0.14783,-0.11227000000000001,-0.075163,-0.12516,-0.096198,-0.048707,0.0056159999999999995,0.064691,-0.10415999999999999,-0.11152000000000001,0.066005,-0.027319,-0.045495,-0.09527000000000001,-0.024858,0.11024,-0.018605,0.031068000000000002,0.13704000000000002,-0.046971,0.019339,0.063948,0.06912,0.16585,0.094674,0.26581,0.36225999999999997,-0.065009,-0.1259,0.1279,0.14114000000000002,0.10064,0.26174000000000003,0.23035999999999998,0.32433,0.20177,0.17966,0.28515999999999997,0.12095999999999998,0.08091799999999999,0.18865,0.19157000000000002,0.17160999999999998,0.25875,0.2217,0.15066,0.2349,0.19837,0.22771999999999998,0.27594,0.14654,0.29117,0.48895,0.59217,0.6441899999999999,0.61627,0.3758,0.20125,0.34799,0.5193,0.58144,0.5816399999999999,0.5501199999999999,0.52268,0.52513,0.52156,0.50508,0.36664,0.43706999999999996,0.61657,0.52613,0.64422,0.77571,0.9026299999999999,1.1312,1.3275,1.6882,1.8756,1.7078,1.7401,1.8432,1.5830000000000002,1.5487,1.3176,0.9390000000000001,0.76242,0.5099100000000001,0.31973,-0.000541,-0.17564000000000002,-0.23016,-0.2993,-0.27155,-0.27647,-0.30732,-0.20667,-0.16609000000000002,-0.26855999999999997,-0.31747,-0.25664000000000003,-0.1724,-0.041779000000000004,-0.157,-0.26594,0.056361,0.31109000000000003,0.9016200000000001,1.3122,1.2896,1.2037,0.5539,-0.039593,-0.37661999999999995,-0.65473,-0.66076,-0.30139,-0.60931,-1.5014,-2.7551,3628
